date,rate,log_return,direction,prev_rate,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,vol_5,mom_5,vol_10,mom_10,vol_21,mom_21,dist_ma5,dist_ma10,dist_ma21,dow,prev_direction,n_articles,n_domains,vader_mean,vader_std,vader_min,vader_max,vader_pos_share,vader_neg_share,vader_pos_mean,vader_neg_mean,gdelt_tone_mean,gdelt_tone_std,persons_mean,orgs_mean,locations_mean,fin_negative_rate,fin_positive_rate,fin_uncertainty_rate,fin_constraining_rate,geo_risk_rate,monetary_rate,theme_currency_share,theme_monetary_share,theme_fiscal_share,theme_trade_share,theme_conflict_share,theme_sanctions_share,theme_uncertainty_share,theme_markets_share,fin_net_tone,titles_concat,has_news
2026-07-27,17995,0.0012233097610964,1,17973.0,0.0032322810129803,0.0003349709723148,0.0,0.0017817376651209,0.0034254177139779,0.0026056098796402,0.000322966910398,0.0028699413824736,-0.0005327130959796,0.0028921463132015,8.2204696800278e-05,0.0020405432528265,-0.0012836114491472,-0.0008233089076199,0,1.0,47.0,10.0,-0.1233021276595744,0.4726338386427247,-0.8074,0.8934,0.2765957446808511,0.4893617021276595,0.095595744680851,0.146595744680851,-2.0257323431922583,2.891146353951958,6.74468085106383,4.042553191489362,7.914893617021277,0.0638297872340425,0.0425531914893617,0.0638297872340425,0.0212765957446808,0.1702127659574468,0.0425531914893617,0.0851063829787234,0.0638297872340425,0.1702127659574468,0.0851063829787234,0.8297872340425532,0.1276595744680851,0.4680851063829787,0.0638297872340425,-0.0212765957446808,queensland youth justice provider questioned over social media use tell us what impact have glp 1s had on your relationships new report reveals what triggered sa s catastrophic algal bloom crisis sadiq khan says netanyahu perpetrating genocide and not welcome in london israeli banks set to sever financial links with palestinian banks sparking payment fears hopes slievenamon blaze quelled over coming days meet the bart simpson of 16th century ireland the killing of the settler in occupied west bank was unplanned israeli army says chinese energy giant opens new plant in south korea as ai ambitions intensify power crisis the night tunisia changed how the arab spring s only democracy was destroyed the british empire gave birth to these rogue regimes this lawless alliance must end total chaos the biological wonderland threatened by trump s border wall arizona israeli forces kill five year old girl saja al sufi in gaza trump administration drive to seize election powers sparking chaos despite pushback trump administration luxembourg will not renew approval for israeli war bonds finance minister confirms trump s latest tariffs put uk at disadvantage to eu say experts international trade ukraine gone from accepting any weapons to leader helping allies rté archives society census returns quizzed i never mentioned it for 25 years i didn t want to be a victim of the bomb hiroshima survivor koko kondo on horror anger and forgiveness japan summer holiday car hire drive a great deal and avoid hidden fees world s longest flight is put to the test an ex addict protects the constitution by rage baiting strangers if emmett till had lived what might he have seen maine democrats are poised to pick their senate nominee at an unusual party convention i m over the moon new york s small business owners rejoice as mamdani cuts red tape zohran mamdani what a 15 pint of ice cream says about the economy euphoria gave me the courage to come out to my friend now we re together television everywhere there were pitifully injured people how a newly unearthed memoir captures the devastation of hiroshima japan juneau alaska the most strikingly beautiful capital in the us india education minister resigns amid student led protests i tried so hard to become a salad eater now cyclospora is sending me back to burgers dave schilling after being bamboozled by russian propaganda laura loomer says she s all in for ukraine from the strait of hormuz to the north sea a global maritime war rages around us and more than the price of oil is at stake simon tisdall us military strikes on alleged drug boats may not have worked uae canada conclude record speed cepa talks to boost trade egypt s petroleum exports hit 2 3bn in h1 as refinery output surges palestinians say israeli settlers torch 2 mosques in west bank saudi arabia raises 49bn in h1 debt issuance leads gcc market markaz first us sea drone strike is new warfighting frontier nato commander inside democrats united front against the iran war ugandan diplomat otunnu joins race to become next un head us russian space crew lands safely after eight month stint on the iss we count every litre how cuba s energy crisis sparked a daily struggle for water access to water justice kennedy reflects on his time deciding the constitution s promise of liberty and equality us pauses attacks on iran for a second day as peace talks continue ceos and execs can t agree on what ai means for gen z workers michigan missouri primaries show democratic divide over israel,1
2026-07-28,18088,0.0051547934446746,1,17995.0,0.0012233097610964,0.0032322810129803,0.0003349709723148,-0.0037341550984257,-0.0017664923169373,0.002538555109146,0.0002112813295931,0.0026047171028248,-0.0007529238912677,0.0028941923534914,8.740601343981499e-05,0.0030545924794594,0.0006951202558042,0.0003123535842572,1,1.0,33.0,6.0,-0.0959515151515151,0.4087571070645226,-0.9118,0.6808,0.2727272727272727,0.4545454545454545,0.0885454545454545,0.1127272727272727,-1.2971691579097346,3.2668362062868703,2.909090909090909,2.333333333333333,2.6666666666666665,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.1515151515151515,0.0,0.0909090909090909,0.0,0.0,0.0303030303030303,0.5757575757575758,0.0303030303030303,0.303030303030303,0.4848484848484848,-0.0303030303030303,trump is playing chicken with the country that fuels half of america during a global energy crisis ma controversial sandy hill drop in centre to relocate in 2027 christian brothers backdown opens path to full survivor compensation this general motors analyst turns bulish here are top 5 upgrades for monday rivian automotive nasdaq officer who retired after assault harassment and gun charges on path to resolve criminal case two die after being pulled from sea at cornish beach top wall street forecasters revamp amkor technology expectations ahead of q2 earnings nvidia nasdaq nv pm urged to uphold climate pledges made as mayor and ban new north sea oil drilling uber backed ev firm says iran war is accelerating electric vehicle adoption in south africa uber techno police reject guns for jewish security guards edmund rice education australia does the right thing by abuse survivors dmcc hong kong tinkam capital explore dubai energy equipment manufacturing park tom holland says some of his films are shit and people shouldn t see them movies ai was supposed to shrink workforces now employers say they need more people csx nasdaq csx emergency alert system put to test what s going on with sandisk stock monday sandisk nasdaq sndk senate to begin voting on trump intelligence nominee jay clayton us politics live what s going on with micron technology stock monday micron technology nasdaq mu cadence likely to report higher q2 earnings these most accurate analysts revise forecasts ahead of earni michael saylor s strategy gears up to report q2 earnings will bitcoin s persistent declines weigh on resu ausalert tested on millions of smartphones john kennedy rips trump s saudi nuclear deal timing warns of mixed signals amid iran tensions the worl iran warns us won t be allowed to dictate timing or course of the war says strait of hormuz remains clos citadel spin offs are a favorite for hedge funds investing externally big tech is giving voluntary buyouts a second look here s why as spacex crashes 51 from its mania peak market strategist warns this could tank spcx stock further g our country is the mission more than 100 ex nasa astronauts launch new voting campaign nasa dcc one of ftse 100 s biggest energy firms agrees 5 75bn takeover energy industry he was shot at by ice then wrongfully accused his nightmare had only just begun bloom energy stock gains ahead of earnings bloom energy nyse be forget the hyperscalers fund manager flags 2 lesser known ai stocks whose earnings surprises show the ai first thing trump continues pause on iran strikes as pentagon reveals higher us casualty figures us news what s going on with apple stock monday apple nasdaq aapl,1
2026-07-29,18087,-5.528680029046967e-05,0,18088.0,0.0051547934446746,0.0012233097610964,0.0032322810129803,0.0,-0.0019356807194281,0.0021706111093841,0.0019890710382132,0.0031648125129693,-6.079531510657264e-05,0.002750374993752,0.0006147213703223,0.0062305295950155,0.0059283481820102,0.0048649635326142,2,1.0,21.0,6.0,-0.1881428571428571,0.3530624442948138,-0.7096,0.5612,0.1904761904761904,0.6666666666666666,0.0535714285714285,0.1658095238095238,-2.509140404914596,2.9826509099044816,6.476190476190476,4.904761904761905,7.904761904761905,0.0,0.0,0.0952380952380952,0.0,0.3809523809523809,0.0952380952380952,0.1428571428571428,0.0952380952380952,0.0476190476190476,0.0952380952380952,0.9523809523809524,0.0952380952380952,0.4761904761904761,0.0476190476190476,0.0,teenager charged with piloting mega dinghy carrying 165 migrants across channel live updates multiple people trapped in a mall after earthquake strikes southern japan ai and artists can click a new manifesto for modern creativity j j reaches sweeping talc deal that could end decade of litigation live updates trump to deliver remarks at lindsey graham s funeral calfresh cuts push l a families and farmers to the brink france evacuates 4 000 people as heat threatens wildfire fight across southwestern europe macron warns france to dig in for weeks of wildfires artist betye saar whose work reflects black identity dies at 99 iran backed iraqi militias threaten states across mideast trump administration targeted california and other blue states for clean energy cuts israeli drones hit south lebanon s nabatieh as military demolishes homes uncertainty looms over homeless funds as feds and local agency go blow for blow french patrol boat heard firing shots during bbc interview in channel mp says baghdad to investigate saudi arabia s claims drone attack launched from iraq bahrain hosts joint gcc military exercises as regional tensions persist iran escalates drone strikes on kurdish opposition bases in northern iraq idf retreat from lebanon depends on hezbollah disarmament officials say historic change in south l a city council district no matter who wins monitor cites laundry list of healthcare failings at calif ice detention center inside reza pahlavi s faltering bid to lead iran trigger regime change,1
2026-07-30,18078,-0.0004977187991589,0,18087.0,-5.528680029046967e-05,0.0051547934446746,0.0012233097610964,0.0003349709723148,-0.0012740619366402,0.0021833800862116,0.0019780136781551,0.0030961551625544,0.0001272440768072,0.0027225524615997,0.0004975525148102,0.0041861911212774,0.0057440904819363,0.0043099231352971,3,0.0,28.0,7.0,-0.180425,0.3474105476394047,-0.7717,0.5719,0.1428571428571428,0.5,0.0648571428571428,0.1521785714285714,-1.9646027859734927,3.348972562671096,5.571428571428571,3.1785714285714284,6.071428571428571,0.0357142857142857,0.1428571428571428,0.1071428571428571,0.0357142857142857,0.2142857142857142,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0,0.7857142857142857,0.0357142857142857,0.5357142857142857,0.2857142857142857,0.1071428571428571,humanoid robot imports banned as u s targets chinese products over national security concerns record breaking el niño could gut california s crab and salmon fleets iraq eyes supplying turkey with 1 million oil barrels a day amid hormuz crisis haribo creates instagram friendly stores to fuel us growth how one professor hit lean fi by moving out of the states contributor sending armed agents to reporters homes is a threat to free press and whistle blowers russia charges telegram founder durov with aiding terrorism as l a s sidewalk vendors cut corners restaurants pay the price meta microsoft amazon q2 earnings preview what hyperscaler investors expect syria hunts down suspects in march coastal attacks dismantles is cells in aleppo rabbis pay respects to qatar s late emir at lusail palace openai chief economist says don t copy successful people s career palestinians divided over planned humanitarian city in rafah scandals haven t stopped ken paxton can james talarico change that internet erupts as trump is caught with his eyes closed throughout lindsey graham s funeral uae s floating hospital fits 51 palestinian patients with prosthetic limbs eight years after deadliest antisemitic attack in u s history tree of life rabbi bids farewell aldar s second quarter profit rises 10 on higher revenue japan hospitals struggle after deadly earthquake once high flying paypal becomes a takeover target as it attempts a turnaround d4vd murder case what s been revealed what questions are unanswered iran us war latest saudis join us strikes on tehran backed militia in iraq as conflict spreads throughout region airlines face higher charges at heathrow to pay for expansion plans hotter winds threaten to fan flames of europe s wildfires hiltzik commies under the gop s rug los angeles times america is already moving on from trump as central figure in us politics nate silver claims us saudi consortium advances plans for 5bn oil refinery outside strait of hormuz ukraine zero line so unsafe that soldiers may wait a week to run 300 meters,1
2026-07-31,18058,-0.0011069294909317,0,18078.0,-0.0004977187991589,-5.528680029046967e-05,0.0051547934446746,0.0032322810129803,-0.0053911482527587,0.0023642959796931,0.0018114757238604,0.0030667072515758,0.0002048783905553,0.0026431769178194,0.0003091899411854,0.0018731780849247,0.0050368591347275,0.0034997383126185,4,0.0,51.0,9.0,-0.1860450980392157,0.4224554302236985,-0.8481,0.7184,0.196078431372549,0.5294117647058824,0.0705098039215686,0.1605098039215686,-2.5660992318761435,2.876087803019376,3.7450980392156863,3.117647058823529,5.019607843137255,0.1372549019607843,0.0588235294117647,0.0784313725490196,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.2156862745098039,0.196078431372549,0.1568627450980392,0.0980392156862745,0.6862745098039216,0.0588235294117647,0.4313725490196078,0.3137254901960784,-0.0784313725490196,bank of england holds interest rates at 3 75 despite inflation risks urban league report says trump administration is harming black americans chances at american dream college republicans are fighting and the far right is benefiting it looks very childish republicans cuba tourism crisis an industry brought to almost total paralysis wall street just suffered a historic crash in high flying stocks here is why a quick tech rebound could be a trap crude language of maga author joyce carol oates defends the odyssey after translator s scathing review army food is getting an rfk approved revamp will soldiers eat it europe s fastest growing economies in q2 2026 who led and who lagged lost forever what does the future look like for a mediterranean flooded with invasive species french student pleads guilty and is fined for a straw licking stunt in singapore sk hynix earnings slight miss on earnings signals lower peak prices but selloff looks overdone eu expected to probe balkan construction material imports over suspected chinese tariff dodging poland says unidentified object crashed into its territory amid overnight russian attacks on western ukraine let them eat suvs trump white house orders fleet of luxury cars as americans struggle ban of forever chemicals for california farms nixed by state lawmakers 403m cadiz northern pipeline project advances los angeles times contributor children affected by gun violence need support or they may continue the cycle how spider man brand new day is fighting superhero fatigue bank of england holds interest rates at 3 75 as inflation fears mount hong kong doctor spared jail for fraudulently obtaining cough syrup adhd drugs tariff war with canada is hurting california s wine industry hiltzik when will the gop clown show over covid end wall street reacts brutally to fed chair warsh s interest rate hold the bond market puked on him celanese clariant say dutch court dismissed shell damage claim update current price of oil as of july 30 2026 after earnings is alphabet stock a buy a sell or fairly valued 3 funds with warning signs pakistan administered kashmir vote marred by deadly clashes eu opens call for seven gigafactories to train next generation ai technologies kuwaiti worker killed as u s iran conflict widens china most generous boss fires employee for excluding mum from wedding over looks russian strikes on ukraine kill 13 poland scrambles fighter jets giordano marina album review a fascinating resurrection of an unsung early opera record low danube river affects tourism as drought and heat grip central europe love s labour s lost review paella bullfighting and flamenco make shakespeare s farce a fiesta stage zelenskyy warns of missile defence shortage after russian strikes kill eight in ukraine as semiconductor stocks slide these chip startup ipos go on hold spain inflation rises to 3 5 in july on fuel and electricity prices canadian intern of chinese origin appeals belgian pre trial detention regarding spy charge trump s dollar déjà vu what an uncanny chart about the greenback shows about american exceptionalism tc energy quarterly earnings rise on higher natural gas flows at least 8 killed in ukraine after russia hits several regions gold prices going nowhere in a hurry as boe leaves rates unchanged retirement planning after losing a spouse nvidia this onetime market darling is now surprisingly undervalued dow jones top energy headlines at 7 am et oil extends wednesday s gains after u s retaliates against iran shell s contributor why so many latinos in the u s are anti immigrant flirting with 5 trillion apple has never been more valuable or a more dangerous bet for investors malaysia s anwar seizes on haj fund report ahead of negeri sembilan election am i paying for the vibes gen z says it hates capitalism but their spending patterns show they just don t like being ripped off column trump is still playing a reality tv role,1
2026-08-03,17991,-0.003717167030805,0,18058.0,-0.0011069294909317,-0.0004977187991589,-5.528680029046967e-05,0.0012233097610964,0.0017817376651209,0.0025046074386545,0.0009436336230779,0.0024315544407994,0.000633300266738,0.0026361975247406,0.0001690681376362,-0.0001771753814807,0.0032891081627664,0.0022200022200022,0,0.0,65.0,15.0,-0.1206446153846153,0.3975046493559734,-0.9242,0.6486,0.2307692307692307,0.4307692307692308,0.0704153846153846,0.1378923076923077,-1.1085468039230193,3.4127970557421587,3.8461538461538463,2.476923076923077,5.246153846153846,0.0615384615384615,0.1076923076923077,0.0769230769230769,0.0,0.2153846153846154,0.0615384615384615,0.0615384615384615,0.0307692307692307,0.1692307692307692,0.0307692307692307,0.7076923076923077,0.0769230769230769,0.3692307692307692,0.1538461538461538,0.0461538461538461,maruti suzuki q1 profit falls to 3 352 crore on higher raw material costs it s too fast too big speed of climate crisis is devastating crops say farmers farming president reaffirms indonesia s non aligned foreign policy it ain t the same inside the bitter battle to free ben jerry s business indonesia calls for victim centered approach to combat trafficking city councils grapple with emails presenters from outside voter base aws outperformance gives wall street confidence in amzn ai strategy democrats in congress demand training vetting information on ice agent who killed immigrant in maine exxon and chevron profits surge on rising oil prices due to iran war tata steel shares rise 1 6 as q1 results beat estimates the hindubusinessline tasmac scam case supreme court stays fir against dmk s senthil balaji breaking down the bloody finale of cape fear mahindra to double suv capacity by fy31 as robust ev demand fuels expansion despite cost headwinds bgr energy systems nears debt resolution the hindubusinessline summer reads the wilderness myth w cal flyn hamas says trump s gaza disarmament proposal depends on israel indonesia to hold free merdeka run for 81st independence day tensions rise between yemen s houthis and saudi arabia what we re reading writers and readers on the books they enjoyed in july books govt distributes 5 5 mln books to boost literacy across indonesia stellantis ceo warns turnaround will take time after quarterly profit disappoints investors indonesia expects 100 000 people at independence prayer gathering new medicaid work rules could leave rare disease patients uninsured release schedule when to wee and when to wait during this summer s biggest movies movies local media still relevant amid algorithm driven landscape ministry novo nordisk shares dive 9 after heart medicine fails trial indonesia singapore air forces hold junior officer exchange program german court rules that ai music firm violated copyrights malabar gold diamonds execute first jewellery export to uk under india uk trade pact indonesia will remain a good neighbor amid rising global tensions parliament gets its own street play as pappu yadav turns sadhu live updates iran claims strikes on 2 ships in strait of hormuz and drone attack on u s base in kuwait government to separate mbg budget from education budget by 2028 if you think kids will respect a robot teacher you have never met a kid dave schilling microsoft wall street was too focused on capex not enough on growth nasdaq msft ares capital valuation change warrants downgrade nasdaq arcc laura loomer lindsey graham and the deepening iran crisis what s behind trump s reset with zelenskyy us foreign policy secret service spending 90m to find new agents ahead of the 2028 presidential election lost income energy fears and a woolly mammoth what europe s dried up rivers have yielded drought trump is threatening to bomb iran s pickaxe mountain what you need to know about secret nuclear site the lead singer is unavailable is nigel farage spending his summer in hiding nigel farage doj appears to ignore new mexico deadline for key epstein ranch files how trump s saudi deal could spark a nuclear arms race in the middle east on the ground in the english seaside town rightwing influencers say is being invaded immigration and asylum sunken nazi warship uncovered in shrinking danube river as european heatwave lingers on 2 teens charged with 2nd degree murder of woman in prince albert sask in the battle of elon musk v the press we can t let truth be the loser jane martinson brazil s hiv advocates say they predicted usaid funding cuts we would see the trends usaid trump threatens more strikes on iran and other developments in the middle east trump iran latest us president warns of fresh strikes as kuwait intercepts missiles from tehran kowloon walled city action film sequel s gritty nostalgic set draws residents 3 more suspects arrested over murder of businessman in hong kong bar fight lodha developers to monetise 150 acres at data centre park in mmr for 10 000 cr md govt to introduce bill to replace 125 year old law on presenting bank records as evidence in courts five dead and 41 missing after indonesian ferry catches fire authorities say gold silver seen range bound as focus shifts to us job numbers fed cues analysts opinion why hong kong s elites must become risk takers again rains fail to deter chiikawa fans and big spenders after roundabout cancellation trump cancels iran strikes cites progress toward rapid deal disability rights group to stage rush hour subway protest monday gene munster sees aapl stock slump as temporary steve jobs critique of microsoft and more this week in new market timings from monday f o segment to remain open till 3 40pm mainland transit gives hongkongers option for europe trips amid middle east war irdai mandates approval at every key ownership threshold in insurers as sector opens up tvs motor expands tvs raider super squad edition with a new doctor doom inspired variant,1
2026-08-04,18037,0.0025535708335798,1,17991.0,-0.003717167030805,-0.0011069294909317,-0.0004977187991589,0.0051547934446746,-0.0037341550984257,0.0032347880724187,-4.446173530230878e-05,0.0027446103741017,8.340979714543426e-05,0.0027357784872697,8.212238002042525e-05,-0.0038426612921087,-0.000516658055699,-0.0015803006799521,1,0.0,37.0,4.0,-0.0307351351351351,0.4808348944031367,-0.886,0.8126,0.3513513513513513,0.3783783783783784,0.1095945945945945,0.1244594594594594,-0.8653250726518501,3.375161878076001,2.5405405405405403,4.27027027027027,3.72972972972973,0.054054054054054,0.1621621621621621,0.0,0.054054054054054,0.081081081081081,0.054054054054054,0.081081081081081,0.1081081081081081,0.081081081081081,0.0,0.5945945945945946,0.0,0.2702702702702703,0.4054054054054054,0.1081081081081081,escorts kubota posts rise in adjusted quarterly profit on stronger demand christopher phillips kept mum s body in dining room freezer in porthcawl for years couldn t let her go christopher phillips kept mother s body in freezer for years while collecting 78k of her benefits palantir gears up for q2 print here are the recent forecast changes from wall street s most accurate ana wall street s most accurate analysts spotlight on 3 real estate stocks with over 5 dividend yields cto stock market today highlights aug 3 nifty jumps 391 points to reclaim 24 750 sensex gains 544 as it banks lead rally spcx declines over 50 from post ipo high charlie bilello warns of a painful reality check spacex n this eaton analyst turns bullish here are top 5 upgrades for monday coursera nyse cour corning nys why is ies holdings stock gaining monday ies hldgs nasdaq iesc cornwall harbour overrun by thousands of giant spider crabs during creepy annual event bayer launches xivana smart to fight downy mildew late blight in horti crops man arrested after death of girl 9 found seriously injured at industrial estate children to get free bus travel across england throughout august iran us war latest trump humiliated after tehran denies his claim of new peace talks august bank holiday 2026 benefit payment date changes and cost of living support sekhmet pharmaventures targets to hit 2 000 crore revenue in 3 years rupee ends flat as robust importer hedging blunts oil price relief smoke seen across central london after fire breaks out at flats in shoreditch couple face huge court bill after losing neighbours fight over ornamental squirrel jade goody s widower jack tweed banned from driving after being caught twice over drug drive limit top wall street forecasters revamp clorox expectations ahead of q4 earnings clorox nyse clx murder investigation launched after man shot dead at traveller site why is atkore stock soaring monday atkore nyse atkr x factor finalist denies murder of social media influencer outside soho nightclub micron technology stock is falling monday what s going on micron technology nasdaq mu american bitcoin q2 earnings loom eric trump s bitcoin accumulation play faces investor scrutiny abtc sto states can close or withdraw firs against students who participated in neet protests supreme court uk drivers steal almost 200 000 of fuel from petrol stations every day during iran war sali mali returns to s4c after 20 years elisabeth jane ross mystery surrounds death of british tourist whose body was discovered in suitcase in athens ather energy posts narrower quarterly loss aided by firm scooter demand faraday future robotics july sales hit record high as us expansion begins faraday future nasdaq ffai ross gerber says leverage not ai was behind situational awareness collapse amazon com nasdaq amzn dbs hires ex standard chartered banker to lead india wealth team premium bonds prize checker when is august s ns i draw and have i won reform uk deputy leader richard tice under investigation by standards watchdog can the royal navy legally stop the boats,1
2026-08-05,17937,-0.005559585121185,0,18037.0,0.0025535708335798,-0.003717167030805,-0.0011069294909317,-5.528680029046967e-05,0.0,0.0022483139505978,-0.0005647062575212,0.0024803745018547,0.0007121823903459,0.0027516818916215,0.0001004287090819,-0.0007312938360794,0.0013268121533773,0.000871984716486,2,1.0,27.0,7.0,-0.1286,0.4488691200373187,-0.9022,0.6369,0.4074074074074074,0.4074074074074074,0.0904444444444444,0.1458888888888889,-2.922078233711476,4.426356549965195,4.0,2.074074074074074,4.925925925925926,0.037037037037037,0.0,0.0,0.037037037037037,0.074074074074074,0.1851851851851851,0.1481481481481481,0.1851851851851851,0.1851851851851851,0.1481481481481481,0.6296296296296297,0.0,0.1111111111111111,0.1111111111111111,-0.037037037037037,how zohran mamdani s pied a terre tax exposed an epidemic of ghost cars instead latest trump tariffs see new challenge from 25 democrat led states ftc to fine conglomerate heads for omitting affiliates from regulatory filings happyrobot is worth 1 2 billion its founder says it s just getting started man 26 held over death of british woman found in suitcase on athens is christian aid worker and champion boxer menace disqualified driver with 59 points caught behind wheel news prologis falls after launching a 15m share stock offering to help fund the segro deal police release images after spate of crimes during arsenal victory parade top high yield savings rates aug 4 2026 up to 4 50 apy deutsche bank wicksell s natural rate of interest explains why investors keep funding us debt channel boat fire latest more than 150 migrants rescued after small boat catches fire pensioner killed neighbour s fish with motor oil after being driven completely insane by noisy pond haley stevens stands firm on backing u s military aid to israel claims el sayed won t recognize israel s right to exist women mistaken for just stop oil sue met police over wrongful arrests before king s coronation why are criminals being released early the prison crisis in numbers top cd rates aug 4 2026 lock in up to up to 4 50 after the manchester mayoral election how are the main parties performing former neo nazi activist convicted of harassing jewish mp standing as tory candidate in local elections first thing trump chastises oil companies for making too much money from his iran war us news meopham five councillors resign over 50 000 public toilet saga in kent village poll should andy burnham s early prisoner release scheme go ahead how a british entrepreneur who dropped out of college launched 3 3bn start up to take on ai giant m67 closed busy motorway forced to close after suspected human remains found korea bangladesh reach preliminary cepa deal missouri decides on becoming the next state without income tax top cd rates from major banks aug 4 2026 chase cds bank of america cds citibank cds and more burnham orders review into indefinite jail terms offering fresh hope to thousands,1
2026-08-06,17919,-0.0010040161485984,0,17937.0,-0.005559585121185,0.0025535708335798,-0.003717167030805,-0.0004977187991589,0.0003349709723148,0.0031164687211651,-0.0016655659217001,0.0031816711945955,0.0001562238782274,0.0030149482224424,-0.0001352023972182,-0.0046170408763499,-0.004379464806088,-0.0045428598610978,3,0.0,22.0,5.0,-0.0553090909090909,0.4082068930486935,-0.9313,0.6124,0.3636363636363636,0.3181818181818182,0.0962727272727272,0.1120454545454545,-2.2447153809641,4.111257649254189,2.5,2.909090909090909,5.318181818181818,0.0,0.2272727272727272,0.0454545454545454,0.1363636363636363,0.0,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.6818181818181818,0.0454545454545454,0.1363636363636363,0.1363636363636363,0.2272727272727272,moove raises 250 million at 2 1 billion valuation to scale the global infrastructure layer for autonomous mobility japanese public broadcaster nhk says employee sexually assaulted by cast member two charged over handling crime benefits and scam proceeds indonesia delays e commerce seller tax to protect purchasing power china announces countermeasures after us trade sanctions manufacturing consumption drive indonesia s 5 29 percent q2 growth peninsula group to renovate hong kong flagship tokyo hotel in us 268m project copper floods us as traders try to get the jump on trump tariffs but taco trend looms indonesia accelerates household gas network expansion amid slowing hotpot growth in china haidilao takes on biggest american burger brands israeli army launches large scale assault in east jerusalem refugee camp savage abuse hong kong mother gets 22 years for starving boy 5 to death bnpb prioritises prevention through disaster resilient village govt preparing long term contract for russian crude imports minister indonesia prepares stimulus to tackle el nino risks stanchart sells its changi business park assets to japanese buyers wp calls for rethink of singapore s economic strategy airport apologises over treatment of fans of double helix stars high bills cheap panels drive a philippine solar surge malaysia vows to tighten airport security after pilot s drug arrest in indonesia inside health where are we at with long covid us japan trade thaw driven by shared yen for stronger currency,1
2026-08-07,17913,-0.0003348961853135,0,17919.0,-0.0010040161485984,-0.005559585121185,0.0025535708335798,-0.0011069294909317,0.0032322810129803,0.0030770124698908,-0.001766825391588,0.0032014268010074,2.2325166136150292e-05,0.0030100352087782,-0.0002279949848838,-0.0038580418491917,-0.0054006649534032,-0.0053157463455895,4,0.0,16.0,7.0,-0.3435749999999999,0.4344632389512374,-0.8779,0.7351,0.0625,0.625,0.0339999999999999,0.2255625,-2.342998423764752,4.779815068389419,3.125,2.6875,5.4375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.1875,0.25,0.125,0.0,the american left is making strides but can they win in november ben davis middle east hormuz deal near idf soldiers dead in lebanon like a jet taking off the cicada that can top 120 decibels and nearly break the pain threshold wildlife munich car ramming attacker sentenced to life in prison germany 10 years of integration act for refugees israel accused of war crime over alleged targeting of lebanese journalists in deadly strike bakery tourism is booming and these are the cities to visit the extraordinary life and times of kerry music mogul bill fuller iran trump says he d rather make deal than kill people amid reports of weapons shortages germany arrests ukrainian suspected of spying on arms firm morocco has given me nothing the young migrants risking everything to reach ceuta report us blocked wider israeli attack on hezbollah after deadly lebanon blast celsius holdings slides after sales for its namesake brand turn negative celh nasdaq nvidia stock is a steal ahead of q2 earnings nasdaq nvda eight wounded in israeli attack on southern lebanon s burj shemali as talks enter third day rté archives health mayo marks medical history,1
2026-08-10,17795,-0.006609187270809,0,17913.0,-0.0003348961853135,-0.0010040161485984,-0.005559585121185,-0.003717167030805,0.0012233097610964,0.0031371872165419,-0.0016124187304644,0.0029961738063128,-0.0003343925536932,0.0027894799570139,-0.0004682187225827,-0.0025836052429369,-0.0054024641455166,-0.0051833614098742,0,0.0,24.0,10.0,-0.0329958333333333,0.408002777568515,-0.8271,0.6599,0.3333333333333333,0.375,0.0969999999999999,0.112625,-1.701047432617813,3.140996253111817,4.416666666666667,3.4166666666666665,6.791666666666667,0.0,0.0,0.0416666666666666,0.0,0.2083333333333333,0.0,0.0833333333333333,0.0,0.125,0.0416666666666666,0.875,0.125,0.3333333333333333,0.1666666666666666,0.0,ice cream man review eli roth brings the empty calories iran war updates houthis escalate deadly attacks on saudi backed troops as cruz says trump must arm iran s protesters bangkok post irish man found dead in phuket lake super troopers 3 review exhausted jokes for the fans only lisa murkowski says she ll vote against todd blanche s nomination for attorney general imperiling his chances uae says iran targeted adnoc tanker in hormuz no casualties lessons learned in past wildfires may have helped spokane npr king salman s umrah guests explore islamic heritage at madinah museum data centers are a top issue in midterms for voters candidates npr tensions flare as 34 billion charter cox cable deal nears finish line hamas says still ready to go ahead with gaza plan private prisons announce 1 4 billion in revenue as immigration detentions climb us announces 400m investment in australian rare earth mine yemen s collapsing healthcare forces the sick to seek alternative medicines health news indonesian navy tightens maritime security after 1 3 ton drug seizure elliot constable crowned race around the world winner mount bromo fires 3 helicopters deployed for up to 30 daily drops jakarta tax services to continue despite major bapenda building fire moore threads plans hong kong listing after posting 147 jump in first half revenue yemen s houthis claim attack on aramco oil facility in saudi arabia and other middle east news outside in smart planning not panic must guide asia s data centre buildout no immunity no data legal gap clouds gift city s data embassy aspirations body found in suitcase at oallen near goulburn asean secretary general kao stresses regional solidarity,1
